comment_text,identity_hate,insult,obscene,severe_toxic,threat,toxic,toxicity
the page is only about mins old  expansion and segmentation of the entry will happen over time  i could double the mass of the article myself actually  but in the interest of not having one man consensus  i ll let someone else make adjustments for now  don t delete the article ,0,0,0,0,0,0,0
okay  that s fair  let s proceed at ga without the info included  i think this is reasonable since his ntability is derived from his ww  actions which are covered ,0,0,0,0,0,0,0
rent a car hyderabad hours service cont  us for all your travel requirements mob ,0,0,0,0,0,0,0
uh  sure  two admins to convince is what i ve always wanted  anyways  i have nothing new to say here  since my last request was not given a yes or no answer  i made another one  i think i ll make another one now d,0,0,0,0,0,0,0
leave my damn user page talk page alone stop making changes to my user page and talk page  what is your problem  seriously  p s  stop stalking me by reverting all of my work and just because you re some loser who has to follow me around undoing all my work to try and get back at me some how for some reason i don t know of ,0,0,0,0,0,1,1
a sentence in the social issues section is rather misleading  it implies that opposition to the name change of the province comes from  non pashtun hazara regions this is incorrect because  the majority of hazara s population belong to various pashtun tribes e g  yusufzai  swati  tanaoli  jadun  tahirkhelis etc  even the mashwanis and the sayyids of kaghan list themselves as pashtuns despite being of saadat origins  that a minority among these tribes speak hindko does not imply a change of ethnicity  although the section does reflect reality in that the region has been nefariously influenced by punjab based politicians particularly the two factions of pakistan muslim league namely the nawaz and quaid leagues  their internecine warfare in punjab has over spilled into hazara and the chaudry brothers of quaid league have smelled an opening for their mischief against their nemesis the sharif brothers who dropped their opposition and supported the name change  there should be an attempt to change this  user moarrikh may ,0,0,0,0,0,0,0
 disambiguation disambiguation link notification  hi  in your recent article edits  you ve added some links pointing to disambiguation pages  such links are almost always unintended  since a disambiguation page is merely a list of did you mean  article titles  read the  join us at the dpl wikiproject whale tail  check to confirm fix with dab solver  added links pointing to abc radio and kirsten price  history of aviation in bangladesh  check to confirm fix with dab solver  added a link pointing to saidpur  it s ok to remove this message  also  to stop receiving these messages  follow these thanks  disambiguation link notification  hi  in your recent article edits  you ve added some links pointing to disambiguation pages  such links are almost always unintended  since a disambiguation page is merely a list of did you mean  article titles  read the  join us at the dpl wikiproject indian plate  check to confirm fix with dab solver  added links pointing to south china and kohistan  indian subcontinent  check to confirm fix with dab solver  added links pointing to south china and kohistan  it s ok to remove this message  also  to stop receiving these messages  follow these thanks  disambiguation link notification  hi  when you recently edited jayne mansfield  you added a link pointing to the disambiguation page too hot to handle  check to confirm fix with dab solver such links are almost always unintended  since a disambiguation page is merely a list of did you mean  article titles  read the  join us at the dpl wikiproject it s ok to remove this message  also  to stop receiving these messages  follow these thanks  disambiguation link notification  hi  when you recently edited jorge guinle  you added a link pointing to the disambiguation page rio  check to confirm fix with dab solver such links are almost always unintended  since a disambiguation page is merely a list of did you mean  article titles  read the  join us at the dpl wikiproject it s ok to remove this message  also  to stop receiving these messages  follow these thanks  disambiguation link notification  hi  when you recently edited greater india  you added a link pointing to the disambiguation page bahasa  check to confirm fix with dab solver such links are almost always unintended  since a disambiguation page is merely a list of did you mean  article titles  read the  join us at the dpl wikiproject it s ok to remove this mess,0,0,0,0,0,0,0
 ok  from the frist seldom frankenstein to is a lot time and much questions ,0,0,0,0,0,0,0
user talk will beback archive may ,0,0,0,0,0,0,0
  i don t feel that i can comment on your case yet  sarekofvulcan  talk ,0,0,0,0,0,0,0
  haha  you re fine  i mean  you re allowed to do it  but i m just selfish  i guess  i really appreciate your kindness  though  and i really respect that you asked  because when other signatures that were borrowed  no one let me know or gave me any credit  so i feel badly that since you asked  you d feel really badly about doing it now  haha  but i can help you figure out a nice one or pick out some fun colors  have a great day  and happy wikying  ,0,0,0,0,0,0,0
ok well then re word what i wrote so that it does not synthesize anything  i was trying to add relevance and sources  you keep saying to find a wp rs so i found one  re word it you like  i just want some mention of this in the lead as it clearly belongs there,0,0,0,0,0,0,0
this article should cite reliable published sources independent of ghadeeri  such as professional news media for a famous  internationally prominent person based in london  press coverage should be easy to find  if his son is a famous and prominent media figure  third party references should be even easier to find ,0,0,0,0,0,0,0
somehow  i should have been notified of that discussion  minderbinder ,0,0,0,0,0,0,0
  i guess that with never they mean that it is not attested in any known source  according to m a  wes the official designation of constantinople as a new rome was first promoted after constantine s death  by his successor constantius  das ende des kaisertums im westen des r  mischen reichs  p ff ,0,0,0,0,0,0,0
and looking at rs disography  i see in last yrs maybe half albums make us top half don t  again does not proof your intro ,0,0,0,0,0,0,0
 note to paul seibert it appears paul seibert inserted a rather lengthy promotional bio on himself into the people of note section  i cut it to a short line  and i wonder if even that belongs there at all  i m sure he s recognized in the field of financial facilities design and management  but  at the risk of offending  it s a mighty esoteric field  at the very least  if betty macdonald and booth gardner get a single  short  line each  then a long bio seems excessive  ,0,0,0,0,0,0,0
so kind from you  thank you very much ,0,0,0,0,0,0,0
 your teahouse question you received responses  talk contributions ,0,0,0,0,0,0,0
satanism  needs inclusion religious diversity,0,0,0,0,0,0,0
  can you take this somewhere else please  i m working on an article and don t like getting constantly interrupted by the new messages banner  ten pound hammer  his otters and a clue bat many otters one bat ,0,0,0,0,0,0,0
it looks like that you want to write up about the baekuje about two points  one is its relation to the beging of history of japan with no evidence  and the other is disregarding the alliance with japan and baekuje in  th and  th cent  japan sent army and fought with baekuje against tang  and japan accepted beakuje s royal families as hostage  in this surroundings japan accepted baekuje s scholar and several tributes  it was not one sided  every one pointed out these facts  but you never agree this simple fact ,0,0,0,0,0,0,0
all the page on individual mountain,0,0,0,0,0,0,0
 shouldn t there be at least one reference for kimberlin s conviction was challenged by former solicitor general and harvard law school dean erwin griswold on the basis of a wrongful conviction due to the improper use of hypnosis on six witnesses by police officers who failed to follow any protocols  once griswold secured his release  kimberlin sued the department of justice under bivens for violating his constitutional rights and false imprisonment which was settled in his favor  i have not found one and it was entered by someone  kurtmilk  who accused me of being a stalker anyway  a thought  ,0,0,0,0,0,0,0
 page protected  i have protected this page due to the persistent edit war  note that i am not condoning greg s edits  who i think needs to mature a little bit by his most recent contributions  however  further edit warring after the protection expires will probably result in editor blocks ,0,0,0,0,0,0,0
you must be a sock  your request was your only edit ,0,0,0,0,0,1,1
eleemosynary i strongly advise you to leave eleemosynary alone your past comments to this user have been intemperate and uncivil quite wat good you expect to achieve by goading them about calling the cops is unclear to me guy ,0,0,0,0,0,0,0
moved on october ,0,0,0,0,0,0,0
 recent edits please remain civil and do not make personal attacks on me as you have in wikipedia articles for deletion chuck forrest  wikipedia articles for deletion jerome vered nd nomination wikipedia articles for deletion brad rutter  and wikipedia articles for deletion dan pawson  please keep discussion on topic with the subject listed in the nomination  if you feel i am acting in bad faith  open a case rather than using a deletion discussion as a forum for voicing your own opinion about the edits and contributions i make  sottolacqua ,0,0,0,0,0,0,0
there needs to be an update on this ,0,0,0,0,0,0,0
i ve taken care of that part of things as well ,0,0,0,0,0,0,0
